time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.468739,motor2,velocity,pc,0.000000,0.000050,-0.002075,-0.050020,0.002830,0.031103
0.473755,motor2,velocity,pc,0.000000,-0.000001,-0.002075,0.000730,0.012388,0.136132
0.479028,motor2,velocity,pc,0.000000,-0.000030,-0.001953,0.029873,0.003952,0.043430
0.484356,motor2,velocity,pc,0.000000,0.000057,-0.001953,-0.056684,0.000203,0.002234
0.489942,motor2,velocity,pc,0.000000,0.000095,-0.002563,-0.095382,-0.001467,-0.016115
0.495103,motor2,velocity,pc,0.000000,-0.000027,-0.002563,0.027459,-0.005151,-0.056602
0.499673,motor2,velocity,pc,0.000000,-0.000036,-0.002441,0.035968,0.009729,0.106907
0.504158,motor2,velocity,pc,0.261230,0.000574,-0.002441,-0.015184,0.001088,0.011955
0.508275,motor2,velocity,pc,0.519847,0.000828,-0.002563,-0.011370,-0.011604,-0.127521
0.512240,motor2,velocity,pc,0.768876,0.000993,-0.002319,0.073060,0.009162,0.100685
0.516077,motor2,velocity,pc,1.009719,0.001194,-0.001953,0.113007,-0.002585,-0.028411
0.520310,motor2,velocity,pc,1.275274,0.001544,-0.001709,0.028178,0.004971,0.054622
0.524666,motor2,velocity,pc,1.548257,0.001843,-0.001709,0.001553,0.005708,0.062722
0.528673,motor2,velocity,pc,1.799126,0.002116,-0.001709,-0.021223,0.007106,0.078085
0.532793,motor2,velocity,pc,2.056819,0.002354,-0.001831,-0.001740,0.014353,0.157731
0.536796,motor2,velocity,pc,2.306810,0.002584,-0.001709,0.018395,-0.010231,-0.112432
0.540531,motor2,velocity,pc,2.539772,0.002837,-0.001587,-0.002798,-0.005885,-0.064669
0.544821,motor2,velocity,pc,2.806902,0.003123,-0.001709,-0.021678,0.030161,0.331434
0.550005,motor2,velocity,pc,3.129003,0.003477,-0.002075,-0.054412,-0.006818,-0.074921
0.554810,motor2,velocity,pc,3.426800,0.003513,-0.001587,0.206169,-0.000147,-0.001615
0.559386,motor2,velocity,pc,3.709704,0.003907,-0.000854,0.094954,0.015379,0.169002
0.563963,motor2,velocity,pc,3.991894,0.004251,-0.000732,0.032045,0.009044,0.099388
0.567949,motor2,velocity,pc,4.237010,0.004493,-0.000366,0.034518,0.008876,0.097538
0.571907,motor2,velocity,pc,4.479702,0.004740,-0.000610,0.029307,-0.001446,-0.015895
0.575756,motor2,velocity,pc,4.715079,0.004882,-0.000122,0.121660,0.009158,0.100638
0.579803,motor2,velocity,pc,4.961826,0.005103,0.000366,0.146259,0.001128,0.012395
0.584697,motor2,velocity,pc,5.259082,0.005589,0.000977,-0.043307,-0.004076,-0.044792
0.590209,motor2,velocity,pc,5.592461,0.005767,0.000854,0.110347,0.012059,0.132516
0.595311,motor2,velocity,pc,5.899487,0.006145,0.001221,0.038568,0.014218,0.156238
0.599989,motor2,velocity,pc,6.179667,0.006417,0.001465,0.045370,0.003892,0.042773
0.604895,motor2,velocity,pc,6.472078,0.006705,0.001587,0.048429,0.004673,0.051351
0.610215,motor2,velocity,pc,6.787461,0.007137,0.001465,-0.070371,0.011383,0.125084
0.614922,motor2,velocity,pc,7.064940,0.007415,0.001099,-0.072446,0.014768,0.162281
0.622174,motor2,velocity,pc,7.489303,0.007764,0.001221,0.001129,-0.003051,-0.033525
0.625891,motor2,velocity,pc,7.705381,0.007937,0.001221,0.042282,0.005974,0.065648
0.629265,motor2,velocity,pc,7.900581,0.008178,0.001343,-0.004061,-0.003125,-0.034344
0.632720,motor2,velocity,pc,8.099535,0.008318,0.001343,0.053160,-0.001114,-0.012238
0.635864,motor2,velocity,pc,8.279749,0.008417,0.001831,0.133030,0.001764,0.019379
0.639796,motor2,velocity,pc,8.504004,0.008763,0.001953,0.010490,0.002812,0.030899
0.642993,motor2,velocity,pc,8.685366,0.009057,0.001709,-0.103604,0.011722,0.128813
0.646497,motor2,velocity,pc,8.883126,0.009084,0.001587,0.065450,0.006490,0.071323
0.649120,motor2,velocity,pc,9.030483,0.009161,0.002197,0.134978,-0.000527,-0.005786
0.652256,motor2,velocity,pc,9.205860,0.009402,0.002319,0.067804,0.005746,0.063144
0.657666,motor2,velocity,pc,9.506322,0.009821,0.002441,-0.052732,0.008785,0.096537
0.661245,motor2,velocity,pc,9.703528,0.010006,0.002197,-0.042264,0.004587,0.050402
0.664449,motor2,velocity,pc,9.879106,0.010161,0.002075,-0.023198,0.003671,0.040344
0.667819,motor2,velocity,pc,10.062641,0.010189,0.002075,0.130262,0.011051,0.121442
0.673700,motor2,velocity,pc,10.380233,0.010465,0.003052,0.169117,-0.007622,-0.083761
0.677069,motor2,velocity,pc,10.560588,0.010571,0.003784,0.242405,0.024156,0.265452
0.680810,motor2,velocity,pc,10.759473,0.010734,0.004761,0.275988,0.019607,0.215462
0.683979,motor2,velocity,pc,10.926781,0.010971,0.005493,0.205107,-0.002628,-0.028876
0.689237,motor2,velocity,pc,11.201975,0.011268,0.006470,0.180140,0.019960,0.219340
0.692470,motor2,velocity,pc,11.369690,0.011496,0.006836,0.118613,0.015435,0.169617
0.695813,motor2,velocity,pc,11.541854,0.011715,0.007080,0.069771,0.008660,0.095166
0.699289,motor2,velocity,pc,11.719521,0.011774,0.007568,0.186566,0.010251,0.112652
0.703648,motor2,velocity,pc,11.940388,0.011953,0.008667,0.225760,0.015186,0.166879
0.706989,motor2,velocity,pc,12.108091,0.012128,0.009399,0.216391,0.013584,0.149276
0.709860,motor2,velocity,pc,12.251169,0.012235,0.010010,0.251487,0.009220,0.101324
0.712590,motor2,velocity,pc,12.386311,0.012424,0.010620,0.195745,0.008132,0.089364
0.715467,motor2,velocity,pc,12.527747,0.012510,0.011230,0.249177,0.012429,0.136579
0.719996,motor2,velocity,pc,12.748268,0.012625,0.012939,0.352353,0.009597,0.105462
0.722931,motor2,velocity,pc,12.889851,0.012772,0.013794,0.345245,0.005180,0.056928
0.725654,motor2,velocity,pc,13.020181,0.012874,0.014893,0.371903,0.021856,0.240172
0.728747,motor2,velocity,pc,13.167071,0.013033,0.016113,0.357736,0.001181,0.012980
0.732455,motor2,velocity,pc,13.341563,0.013198,0.017334,0.364989,0.018966,0.208416
0.736658,motor2,velocity,pc,13.537109,0.013315,0.019043,0.441309,0.010210,0.112196
0.740640,motor2,velocity,pc,13.720233,0.013308,0.021240,0.628505,0.016918,0.185917
0.743874,motor2,velocity,pc,13.867365,0.013234,0.023926,0.847549,0.006186,0.067980
0.747238,motor2,velocity,pc,14.018914,0.013179,0.027100,1.052041,-0.002117,-0.023262
0.750656,motor2,velocity,pc,14.171229,0.013075,0.032104,1.306002,0.014331,0.157486
0.755155,motor2,velocity,pc,14.369318,0.013082,0.037720,1.493765,-0.004185,-0.045984
0.758368,motor2,velocity,pc,14.508972,0.013058,0.043213,1.655260,0.012246,0.134568
0.761717,motor2,velocity,pc,14.653008,0.013048,0.049072,1.807170,-0.002864,-0.031468
0.764755,motor2,velocity,pc,14.782258,0.013087,0.054810,1.895128,0.006780,0.074505
0.768158,motor2,velocity,pc,14.925446,0.013217,0.062988,1.906113,0.006006,0.066000
0.772544,motor2,velocity,pc,15.107433,0.013246,0.070068,2.055889,0.021772,0.239253
0.776457,motor2,velocity,pc,15.267422,0.013365,0.078247,2.094427,0.022092,0.242768
0.779862,motor2,velocity,pc,15.404747,0.013553,0.085327,2.041084,0.014437,0.158648
0.783455,motor2,velocity,pc,15.547741,0.013720,0.092896,2.014459,-0.001287,-0.014138
0.788777,motor2,velocity,pc,15.755901,0.013857,0.103394,2.082233,0.009199,0.101086
0.792378,motor2,velocity,pc,15.894217,0.013753,0.111572,2.321122,0.019181,0.210778
0.795372,motor2,velocity,pc,16.007715,0.013593,0.119141,2.592505,0.009000,0.098906
0.798595,motor2,velocity,pc,16.128310,0.013703,0.126953,2.601167,0.028539,0.313611
0.802446,motor2,velocity,pc,16.270214,0.013908,0.137085,2.534697,0.026821,0.294739
0.805752,motor2,velocity,pc,16.390129,0.014144,0.145386,2.416050,0.007588,0.083382
0.810136,motor2,velocity,pc,16.546410,0.014187,0.156372,2.526036,0.006131,0.067371
0.815138,motor2,velocity,pc,16.720898,0.013766,0.170532,3.118425,0.019016,0.208969
0.820062,motor2,velocity,pc,16.888659,0.013643,0.187744,3.404633,0.023030,0.253079
0.825113,motor2,velocity,pc,17.056527,0.013818,0.204712,3.394038,0.011490,0.126265
0.830074,motor2,velocity,pc,17.217202,0.014382,0.220581,2.986542,0.017641,0.193856
0.835120,motor2,velocity,pc,17.376378,0.014633,0.234741,2.890794,0.004760,0.052311
0.840124,motor2,velocity,pc,17.529873,0.014070,0.251099,3.602839,0.009527,0.104695
0.845109,motor2,velocity,pc,17.678527,0.013498,0.271851,4.319841,0.004337,0.047663
0.850060,motor2,velocity,pc,17.821848,0.013986,0.292725,3.970391,0.007239,0.079552
0.855105,motor2,velocity,pc,17.963444,0.014145,0.311401,3.949515,0.002037,0.022388
0.860104,motor2,velocity,pc,18.099333,0.013518,0.333740,4.707591,0.011756,0.129183
0.865122,motor2,velocity,pc,18.231219,0.013965,0.357788,4.388363,0.009542,0.104855
0.870137,motor2,velocity,pc,18.358515,0.013928,0.379028,4.548350,0.037286,0.409741
0.875117,motor2,velocity,pc,18.480410,0.013563,0.403442,5.031290,0.012733,0.139926
0.880123,motor2,velocity,pc,18.598364,0.013648,0.430420,5.059297,0.009278,0.101952
0.885126,motor2,velocity,pc,18.711678,0.013523,0.455078,5.293677,0.012465,0.136980
0.890132,motor2,velocity,pc,18.820423,0.013534,0.481812,5.387086,-0.006215,-0.068296
0.895139,motor2,velocity,pc,18.924543,0.013587,0.509155,5.433548,0.011694,0.128502
0.900132,motor2,velocity,pc,19.023689,0.013457,0.538086,5.658541,0.000991,0.010893
0.905064,motor2,velocity,pc,19.117044,0.013469,0.565796,5.735574,0.012898,0.141733
0.910123,motor2,velocity,pc,19.208034,0.013371,0.595215,5.920134,0.003004,0.033013
0.915122,motor2,velocity,pc,19.293177,0.013351,0.625366,6.020644,0.025408,0.279212
0.920122,motor2,velocity,pc,19.373566,0.013441,0.655029,6.006844,0.004452,0.048926
0.925122,motor2,velocity,pc,19.449185,0.013137,0.686401,6.381906,0.018561,0.203966
0.930097,motor2,velocity,pc,19.519666,0.013175,0.719482,6.409158,0.029392,0.322990
0.935101,motor2,velocity,pc,19.585743,0.013110,0.751587,6.536394,0.012362,0.135844
0.940096,motor2,velocity,pc,19.646877,0.012867,0.784790,6.835606,0.022816,0.250728
0.945093,motor2,velocity,pc,19.703188,0.012981,0.818115,6.773468,0.007360,0.080875
0.950138,motor2,velocity,pc,19.755121,0.012553,0.854736,7.248682,0.003181,0.034952
0.955130,motor2,velocity,pc,19.801623,0.012698,0.888794,7.145492,-0.004487,-0.049310
0.960133,motor2,velocity,pc,19.843339,0.012481,0.926147,7.399543,0.014443,0.158713
0.965123,motor2,velocity,pc,19.880065,0.012133,0.965088,7.779821,0.008619,0.094719
0.970123,motor2,velocity,pc,19.911963,0.012022,1.004272,7.917668,-0.000845,-0.009284
0.975122,motor2,velocity,pc,19.938947,0.011576,1.046021,8.386565,0.034526,0.379405
0.980129,motor2,velocity,pc,19.961041,0.011681,1.088257,8.298229,0.006148,0.067559
0.985121,motor2,velocity,pc,19.978155,0.011848,1.129272,8.144245,0.017435,0.191593
0.990124,motor2,velocity,pc,19.990374,0.012046,1.169067,7.953233,0.009608,0.105584
0.995069,motor2,velocity,pc,19.997600,0.011486,1.210938,8.516125,0.007432,0.081674
1.000026,motor2,velocity,pc,20.000000,0.011444,1.252197,8.556403,0.004067,0.044689
1.005274,motor2,velocity,pc,19.997255,0.011547,1.302002,8.445657,0.001450,0.015939
1.011789,motor2,velocity,pc,19.986286,0.011397,1.361084,8.578483,0.017244,0.189495
1.018440,motor2,velocity,pc,19.966450,0.010969,1.416260,8.979816,0.016859,0.185263
1.024685,motor2,velocity,pc,19.939892,0.010986,1.474609,8.931169,0.021814,0.239713
1.031395,motor2,velocity,pc,19.902801,0.010735,1.534546,9.138133,0.023767,0.261175
1.038018,motor2,velocity,pc,19.857518,0.010833,1.594482,8.989223,-0.001358,-0.014926
1.044409,motor2,velocity,pc,19.805674,0.010566,1.653320,9.197873,-0.009479,-0.104169
1.051306,motor2,velocity,pc,19.740762,0.010386,1.718750,9.307387,0.019748,0.217016
1.058227,motor2,velocity,pc,19.666311,0.010213,1.783447,9.398767,0.010987,0.120739
1.064950,motor2,velocity,pc,19.585089,0.009759,1.847290,9.765520,-0.004836,-0.053144
1.071740,motor2,velocity,pc,19.494200,0.009497,1.911865,9.930614,0.013602,0.149472
1.078284,motor2,velocity,pc,19.398197,0.009311,1.979492,10.015054,0.011558,0.127014
1.085054,motor2,velocity,pc,19.290259,0.009175,2.050293,10.036305,0.022064,0.242457
1.092243,motor2,velocity,pc,19.166078,0.008866,2.120361,10.215335,0.020234,0.222348
1.098620,motor2,velocity,pc,19.047748,0.008599,2.185303,10.357637,0.022462,0.246832
1.105275,motor2,velocity,pc,18.916108,0.008259,2.253662,10.560922,0.010477,0.115137
1.111909,motor2,velocity,pc,18.776655,0.008185,2.322388,10.488935,0.009727,0.106894
1.118705,motor2,velocity,pc,18.625323,0.008152,2.392456,10.364914,0.017598,0.193384
1.125336,motor2,velocity,pc,18.469510,0.008087,2.461304,10.268891,0.008063,0.088607
1.132063,motor2,velocity,pc,18.303222,0.007771,2.530640,10.412188,-0.007273,-0.079925
1.138791,motor2,velocity,pc,18.128758,0.007550,2.597412,10.452948,-0.008091,-0.088915
1.144875,motor2,velocity,pc,17.963996,0.007497,2.662598,10.336747,0.016754,0.184108
1.150806,motor2,velocity,pc,17.797093,0.007301,2.724731,10.360315,0.004902,0.053864
1.156972,motor2,velocity,pc,17.617007,0.006953,2.790405,10.523171,0.006020,0.066157
1.163447,motor2,velocity,pc,17.420776,0.006778,2.862427,10.497288,-0.000148,-0.001628
1.170309,motor2,velocity,pc,17.204954,0.006580,2.931763,10.473406,0.004589,0.050432
1.176884,motor2,velocity,pc,16.990669,0.006433,2.998779,10.400981,0.002569,0.028226
1.183114,motor2,velocity,pc,16.780915,0.006371,3.066162,10.248300,0.007446,0.081829
1.189206,motor2,velocity,pc,16.569587,0.006198,3.128540,10.204783,0.011635,0.127853
1.195237,motor2,velocity,pc,16.354442,0.005895,3.187988,10.288027,0.017170,0.188686
1.201597,motor2,velocity,pc,16.121175,0.005716,3.253784,10.229449,0.002654,0.029161
1.207560,motor2,velocity,pc,15.896584,0.005847,3.311157,9.869153,-0.007270,-0.079889
1.212567,motor2,velocity,pc,15.703727,0.005629,3.364624,9.890227,0.008385,0.092139
1.218342,motor2,velocity,pc,15.476460,0.005360,3.422119,9.928432,0.025194,0.276855
1.224260,motor2,velocity,pc,15.238279,0.005398,3.479614,9.647396,0.011266,0.123798
1.229596,motor2,velocity,pc,15.018989,0.005322,3.530762,9.501186,-0.009465,-0.104013
1.235919,motor2,velocity,pc,14.753699,0.005425,3.589600,9.127787,0.009463,0.103993
1.242565,motor2,velocity,pc,14.468572,0.005355,3.651611,8.908045,0.001589,0.017464
1.248920,motor2,velocity,pc,14.190050,0.005089,3.704956,8.891715,0.015935,0.175112
1.255491,motor2,velocity,pc,13.896071,0.005058,3.761841,8.624601,0.006428,0.070633
1.262398,motor2,velocity,pc,13.580704,0.005266,3.817383,8.096612,0.023190,0.254835
1.268637,motor2,velocity,pc,13.290366,0.005272,3.869141,7.796093,-0.009330,-0.102524
1.275233,motor2,velocity,pc,12.977849,0.004542,3.922974,8.209482,0.033413,0.367179
1.281956,motor2,velocity,pc,12.653536,0.004490,3.979004,7.933781,0.011964,0.131472
1.288307,motor2,velocity,pc,12.342025,0.004012,4.029785,8.095780,0.015038,0.165249
1.295423,motor2,velocity,pc,11.987152,0.003933,4.085083,7.816325,-0.000584,-0.006423
1.302101,motor2,velocity,pc,11.648660,0.003991,4.135742,7.415872,0.002388,0.026243
1.308464,motor2,velocity,pc,11.321340,0.003773,4.181274,7.303259,-0.016445,-0.180717
1.314156,motor2,velocity,pc,11.024751,0.003762,4.220825,7.014340,0.003516,0.038633
1.319366,motor2,velocity,pc,10.750147,0.003531,4.255737,6.968891,0.010175,0.111818
1.324456,motor2,velocity,pc,10.479124,0.003711,4.291992,6.515111,0.019724,0.216744
1.329761,motor2,velocity,pc,10.193738,0.003543,4.323730,6.394635,-0.011868,-0.130416
1.335241,motor2,velocity,pc,9.896006,0.003470,4.359497,6.168025,0.024444,0.268618
1.340577,motor2,velocity,pc,9.603294,0.003327,4.389893,6.015712,0.013920,0.152962
1.345611,motor2,velocity,pc,9.324651,0.003077,4.420654,5.984337,0.008454,0.092905
1.350597,motor2,velocity,pc,9.046370,0.003104,4.448364,5.677634,-0.004910,-0.053951
1.355087,motor2,velocity,pc,8.793889,0.002819,4.475220,5.707750,-0.000652,-0.007165
1.359692,motor2,velocity,pc,8.533097,0.002798,4.499878,5.466164,0.009508,0.104486
1.363481,motor2,velocity,pc,8.317206,0.002548,4.520386,5.498782,0.012335,0.135553
1.366883,motor2,velocity,pc,8.122298,0.002449,4.538208,5.401715,-0.000103,-0.001130
1.370142,motor2,velocity,pc,7.934748,0.002552,4.555176,5.109517,-0.000059,-0.000644
1.373997,motor2,velocity,pc,7.711877,0.002651,4.574951,4.786459,0.005221,0.057372
1.377264,motor2,velocity,pc,7.522046,0.002479,4.589111,4.767886,-0.002627,-0.028869
1.379970,motor2,velocity,pc,7.364225,0.002379,4.601562,4.709286,0.006011,0.066054
1.382455,motor2,velocity,pc,7.218856,0.002276,4.612549,4.665805,0.001865,0.020492
1.384813,motor2,velocity,pc,7.080466,0.002044,4.623901,4.758848,0.005139,0.056477
1.387197,motor2,velocity,pc,6.940210,0.001996,4.635132,4.665618,-0.003506,-0.038527
1.389821,motor2,velocity,pc,6.785339,0.002094,4.646729,4.411933,-0.005782,-0.063543
1.392403,motor2,velocity,pc,6.632534,0.002121,4.658325,4.231330,0.013086,0.143805
1.395183,motor2,velocity,pc,6.467480,0.002048,4.669678,4.138491,0.016368,0.179872
1.397907,motor2,velocity,pc,6.305286,0.001958,4.680786,4.065238,-0.006472,-0.071116
1.400592,motor2,velocity,pc,6.144933,0.001764,4.691040,4.097651,0.005504,0.060480
1.402880,motor2,velocity,pc,6.007996,0.001715,4.700195,4.009398,0.001434,0.015753
1.405381,motor2,velocity,pc,5.857930,0.001846,4.709717,3.727287,-0.005669,-0.062297
1.407813,motor2,velocity,pc,5.711674,0.002162,4.717896,3.264496,0.006662,0.073205
1.410221,motor2,velocity,pc,5.566506,0.002357,4.724731,2.924011,-0.003063,-0.033660
1.412562,motor2,velocity,pc,5.425039,0.002350,4.731567,2.789082,-0.010222,-0.112334
1.415174,motor2,velocity,pc,5.266920,0.002097,4.738647,2.883420,-0.006465,-0.071043
1.417938,motor2,velocity,pc,5.099164,0.001801,4.747192,3.010907,-0.004986,-0.054793
1.420555,motor2,velocity,pc,4.940029,0.001486,4.755493,3.166219,-0.010442,-0.114749
1.423654,motor2,velocity,pc,4.751074,0.001167,4.765503,3.295473,0.000775,0.008518
1.426691,motor2,velocity,pc,4.565547,0.001109,4.775513,3.167250,0.020648,0.226906
1.429395,motor2,velocity,pc,4.399945,0.001301,4.783447,2.808604,0.007720,0.084835
1.431948,motor2,velocity,pc,4.243337,0.001593,4.789307,2.359551,0.000328,0.003603
1.434582,motor2,velocity,pc,4.081453,0.001818,4.794189,1.972178,0.014344,0.157626
1.437751,motor2,velocity,pc,3.886319,0.002206,4.799561,1.388317,0.008106,0.089077
1.441211,motor2,velocity,pc,3.672887,0.002474,4.802856,0.906994,0.012834,0.141032
1.444601,motor2,velocity,pc,3.463278,0.002420,4.805420,0.750526,-0.000638,-0.007014
1.447925,motor2,velocity,pc,3.257386,0.002178,4.807739,0.786531,-0.001808,-0.019868
1.451087,motor2,velocity,pc,3.061238,0.001963,4.810181,0.804232,-0.025092,-0.275736
1.455144,motor2,velocity,pc,2.809074,0.001753,4.813477,0.762203,0.007813,0.085854
1.460102,motor2,velocity,pc,2.500323,0.001479,4.817139,0.726176,-0.005328,-0.058555
1.465123,motor2,velocity,pc,2.186981,0.001067,4.821167,0.824352,-0.002178,-0.023938
