time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.639204,20.000000,12.700000,19.955061,13.022824,0.037290,0.000000,0.000000,12.363724,7.943935,0.019911
0.648514,20.000000,12.700000,20.041725,12.214242,0.075355,0.000000,0.000000,12.551300,8.049881,0.020303
0.656937,20.000000,12.700000,20.121332,12.581465,0.059031,0.000000,0.000000,12.721024,8.162830,0.021077
0.666465,20.000000,12.700000,20.042858,12.904591,0.000208,0.000000,0.000000,12.905823,8.268734,0.021057
0.673428,20.000000,12.700000,20.105415,12.510186,0.015549,0.000000,0.000000,13.043793,8.358009,0.021138
0.680300,20.000000,12.700000,20.077978,12.648430,0.000708,0.000000,0.000000,13.178772,8.437931,0.021115
0.687009,20.000000,12.700000,20.011200,12.860262,0.057950,0.000000,0.000000,13.316391,8.525047,0.020836
0.693860,20.000000,12.700000,19.888941,12.494049,-0.006683,0.000000,0.000000,13.451141,8.610790,0.020894
0.700658,20.000000,12.700000,19.946877,12.537426,-0.023678,0.000000,0.000000,13.588425,8.694050,0.020813
0.707549,20.000000,12.700000,20.090769,12.576850,-0.006989,0.000000,0.000000,13.726044,8.781536,0.020929
0.714112,20.000000,12.700000,20.100275,12.390628,0.077240,0.000000,0.000000,13.861115,8.868858,0.020874
0.721564,20.000000,12.700000,19.882626,12.733635,-0.017256,0.000000,0.000000,14.008728,8.959846,0.020921
0.729073,20.000000,12.700000,20.088678,12.066481,0.227861,0.000000,0.000000,14.158417,9.054554,0.021153
0.736528,20.000000,12.700000,19.895933,12.537008,0.049896,0.000000,0.000000,14.308655,9.154011,0.021593
0.744561,20.000000,12.700000,20.065039,12.625951,0.186145,0.000000,0.000000,14.468201,9.248081,0.022135
0.751816,20.000000,12.700000,20.044794,12.681229,0.115938,0.000000,0.000000,14.613358,9.339787,0.022565
0.760078,20.000000,12.700000,19.886486,13.128921,-0.045814,0.000000,0.000000,14.803299,9.500431,0.023188
0.779849,20.000000,12.700000,19.963768,12.599114,0.015504,0.000000,0.000000,15.197876,9.753220,0.024213
0.800586,20.000000,12.700000,20.049606,12.362596,0.001669,0.000000,0.000000,15.604523,9.984997,0.025147
0.813763,20.000000,12.700000,20.120747,12.567641,0.120200,0.000000,0.000000,15.856552,10.124340,0.025249
0.823728,20.000000,12.700000,19.938358,12.483737,-0.012577,0.000000,0.000000,16.053986,10.246693,0.025141
0.832070,20.000000,12.700000,20.041557,12.027457,-0.006296,0.000000,0.000000,16.220886,10.354946,0.025079
0.840810,20.000000,12.700000,19.841963,12.893925,-0.063665,0.000000,0.000000,16.390305,10.455235,0.024683
0.848923,20.000000,12.700000,19.899454,11.902219,-0.019759,0.000000,0.000000,16.552719,10.550957,0.024541
0.857459,20.000000,12.700000,20.031113,12.558873,-0.011884,0.000000,0.000000,16.736725,10.671196,0.024083
0.866194,20.000000,12.700000,19.957565,12.781084,-0.050813,0.000000,0.000000,16.898544,10.774544,0.023886
0.874292,20.000000,12.700000,19.976576,12.449280,0.111252,0.000000,0.000000,17.058807,10.870209,0.024124
0.881278,20.000000,12.700000,19.839275,12.451921,0.011951,0.000000,0.000000,17.195908,10.950333,0.024286
0.888601,20.000000,12.700000,20.013456,11.632657,0.262871,0.000000,0.000000,17.342773,11.042099,0.024688
0.896210,20.000000,12.700000,19.969225,12.304787,0.013716,0.000000,0.000000,17.495102,11.139671,0.024948
0.903571,20.000000,12.700000,19.926865,11.762130,0.127651,0.000000,0.000000,17.642395,11.231087,0.025599
0.910907,20.000000,12.700000,20.023125,12.068360,0.007622,0.000000,0.000000,17.789215,11.325584,0.025741
0.920061,20.000000,12.700000,20.067980,12.746898,-0.030220,0.000000,0.000000,17.973724,11.444736,0.026073
0.930062,20.000000,12.700000,20.069185,12.146695,0.212282,0.000000,0.000000,18.174255,11.561016,0.025764
0.940049,20.000000,12.700000,20.059036,12.678915,-0.066765,0.000000,0.000000,18.393463,11.752590,0.025831
0.961196,20.000000,12.700000,20.002390,13.063775,-0.027173,0.000000,0.000000,18.816315,12.009010,0.025341
0.981354,20.000000,12.700000,20.174339,12.334641,-0.016183,0.000000,0.000000,19.213425,12.241222,0.025684
0.994268,20.000000,12.700000,19.926445,12.198748,0.006318,0.000000,0.000000,19.456192,12.370506,0.025941
1.002309,20.000000,12.700000,20.021608,12.223567,0.010349,0.000000,0.000000,19.616730,12.475376,0.026071
1.011728,20.000000,12.700000,19.911049,13.081686,0.006906,0.000000,0.000000,19.809128,12.592907,0.026007
1.020222,20.000000,12.700000,20.116207,12.656456,-0.005424,0.000000,0.000000,19.973740,12.694908,0.026249
1.027711,20.000000,12.700000,19.891338,12.494645,-0.051007,0.000000,0.000000,20.126831,12.792133,0.025910
1.036416,20.000000,12.700000,20.154623,12.288544,-0.016041,0.000000,0.000000,20.301544,12.896111,0.025912
1.044222,20.000000,12.700000,19.946831,11.984293,0.046514,0.000000,0.000000,20.454056,12.990723,0.026510
1.052448,20.000000,12.700000,20.033838,12.771254,0.111401,0.000000,0.000000,20.619446,13.098396,0.027001
1.060471,20.000000,12.700000,20.074484,12.874765,0.090360,0.000000,0.000000,20.781570,13.207142,0.027771
1.069906,20.000000,12.700000,20.127895,12.606040,0.071034,0.000000,0.000000,20.971619,13.326748,0.028666
1.079760,20.000000,12.700000,20.059586,12.711739,-0.013612,0.000000,0.000000,21.169479,13.449581,0.028676
1.089536,20.000000,12.700000,20.002220,12.908263,-0.043698,0.000000,0.000000,21.364777,13.574200,0.028584
1.100053,20.000000,12.700000,19.985195,12.584036,0.066668,0.000000,0.000000,21.577057,13.708843,0.028638
1.110519,20.000000,12.700000,20.108000,12.540615,0.031963,0.000000,0.000000,21.784393,13.842892,0.028358
1.120991,20.000000,12.700000,19.941366,12.344686,0.028945,0.000000,0.000000,21.994766,13.969368,0.028622
1.131118,20.000000,12.700000,19.997173,12.428526,0.001371,0.000000,0.000000,22.202148,14.102139,0.028699
1.142991,20.000000,12.700000,19.917305,12.863888,-0.039302,0.000000,0.000000,22.439713,14.261353,0.028933
1.156957,20.000000,12.700000,20.004839,12.289900,-0.001006,0.000000,0.000000,22.724045,14.455441,0.029485
1.176507,20.000000,12.700000,19.865946,12.629033,0.054456,0.000000,0.000000,23.121902,14.706429,0.031029
1.195114,20.000000,12.700000,19.923565,13.007396,-0.004873,0.000000,0.000000,23.493927,14.938011,0.031762
1.213849,20.000000,12.700000,19.917423,12.486647,0.032164,0.000000,0.000000,23.865936,15.168648,0.032351
1.233053,20.000000,12.700000,19.792122,12.229897,-0.019871,0.000000,0.000000,24.250519,15.397949,0.031252
1.246482,20.000000,12.700000,19.818281,11.764319,-0.009030,0.000000,0.000000,24.504898,15.537975,0.031861
1.255316,20.000000,12.700000,19.979727,12.361871,-0.229143,0.000000,0.000000,24.673889,15.641823,0.031246
1.263838,20.000000,12.700000,20.005869,12.602655,-0.031121,0.000000,0.000000,24.843018,15.746037,0.031434
1.271649,20.000000,12.700000,19.985670,12.414083,-0.172250,0.000000,0.000000,24.998459,15.839386,0.030761
1.278661,20.000000,12.700000,19.858875,12.549690,0.010721,0.000000,0.000000,25.140686,15.927532,0.031219
1.286033,20.000000,12.700000,20.133636,12.942405,0.047475,0.000000,0.000000,25.287537,16.016048,0.030189
1.292514,20.000000,12.700000,19.912813,13.269119,0.004895,0.000000,0.000000,25.412338,16.090195,0.031439
1.298937,20.000000,12.700000,20.078949,12.252570,-0.438333,0.000000,0.000000,25.544495,16.176586,0.030308
1.305791,20.000000,12.700000,19.843918,12.818995,0.022337,0.000000,0.000000,25.681702,16.262611,0.032003
1.312815,20.000000,12.700000,19.860968,12.463056,-0.397571,0.000000,0.000000,25.820953,16.347412,0.031694
1.319676,20.000000,12.700000,19.962746,12.970953,-0.016153,0.000000,0.000000,25.960861,16.440136,0.032218
1.327246,20.000000,12.700000,20.080763,12.979993,-0.188716,0.000000,0.000000,26.108521,16.526817,0.031839
1.333665,20.000000,12.700000,20.164444,12.413237,0.010654,0.000000,0.000000,26.235703,16.605469,0.032175
1.340808,20.000000,12.700000,19.870241,12.692763,-0.023149,0.000000,0.000000,26.380829,16.697609,0.032128
1.347542,20.000000,12.700000,19.916929,12.753149,0.003993,0.000000,0.000000,26.515503,16.781082,0.032410
1.354258,20.000000,12.700000,19.950388,12.551679,-0.006289,0.000000,0.000000,26.647842,16.864826,0.032359
1.360868,20.000000,12.700000,19.970482,13.043917,0.010311,0.000000,0.000000,26.780060,16.946033,0.032611
1.367406,20.000000,12.700000,20.055159,12.940375,-0.002258,0.000000,0.000000,26.909897,17.029842,0.032654
1.374031,20.000000,12.700000,20.156094,12.588148,0.031926,0.000000,0.000000,27.042847,17.110710,0.033106
1.380542,20.000000,12.700000,20.092461,12.275528,0.022709,0.000000,0.000000,27.173019,17.191376,0.033065
1.390110,20.000000,12.700000,20.041960,12.639051,0.084989,0.000000,0.000000,27.380630,17.368980,0.033172
1.411356,20.000000,12.700000,20.107004,12.557226,0.027798,0.000000,0.000000,27.817978,17.654625,0.033876
1.433791,20.000000,12.700000,20.164919,12.901517,0.108331,0.000000,0.000000,28.262695,17.926437,0.034082
1.455347,20.000000,12.700000,20.085789,12.661463,0.064902,0.000000,0.000000,28.698227,18.189449,0.035645
1.471485,20.000000,12.700000,19.935444,12.483782,0.023752,0.000000,0.000000,28.998566,18.349823,0.036697
1.480456,20.000000,12.700000,20.011942,12.790521,0.034824,0.000000,0.000000,29.173508,18.450634,0.036811
1.489229,20.000000,12.700000,20.021271,12.561856,-0.015147,0.000000,0.000000,29.353104,18.562553,0.037274
1.497856,20.000000,12.700000,19.996002,12.700030,-0.034571,0.000000,0.000000,29.525711,18.673157,0.037190
1.506336,20.000000,12.700000,19.914217,12.619023,-0.026003,0.000000,0.000000,29.691055,18.780457,0.037093
1.515346,20.000000,12.700000,19.936615,12.523993,0.036351,0.000000,0.000000,29.871048,18.891811,0.037632
1.523444,20.000000,12.700000,20.125273,12.034145,0.086672,0.000000,0.000000,30.033249,18.989449,0.036855
1.531144,20.000000,12.700000,19.883062,12.799746,-0.007928,0.000000,0.000000,30.188889,19.088570,0.037006
1.539219,20.000000,12.700000,20.161894,12.465815,-0.135146,0.000000,0.000000,30.348007,19.188187,0.036913
1.547320,20.000000,12.700000,19.851028,12.156543,-0.017971,0.000000,0.000000,30.510941,19.286621,0.037357
1.555455,20.000000,12.700000,20.032932,12.723980,0.008531,0.000000,0.000000,30.678436,19.393665,0.037335
1.563682,20.000000,12.700000,19.978657,12.408016,0.002920,0.000000,0.000000,30.838028,19.492554,0.037354
1.571903,20.000000,12.700000,19.946360,12.532357,0.099487,0.000000,0.000000,31.003555,19.597050,0.038305
1.579173,20.000000,12.700000,19.917177,12.412131,0.007219,0.000000,0.000000,31.147995,19.687817,0.038175
1.587157,20.000000,12.700000,20.010130,12.359448,0.039741,0.000000,0.000000,31.308670,19.789989,0.039186
1.595672,20.000000,12.700000,20.057953,12.475495,-0.044212,0.000000,0.000000,31.477768,19.897964,0.039631
1.604699,20.000000,12.700000,19.998102,12.710397,0.001356,0.000000,0.000000,31.659988,20.010921,0.040407
1.613324,20.000000,12.700000,19.927265,12.304543,0.023410,0.000000,0.000000,31.829895,20.117241,0.040401
1.622371,20.000000,12.700000,19.943186,12.331890,-0.044272,0.000000,0.000000,32.015030,20.240383,0.040222
1.632467,20.000000,12.700000,19.948084,12.523134,-0.067219,0.000000,0.000000,32.214584,20.358456,0.040001
1.641173,20.000000,12.700000,19.955681,12.356016,-0.099458,0.000000,0.000000,32.389557,20.470383,0.040077
1.650214,20.000000,12.700000,19.776588,13.056635,-0.014886,0.000000,0.000000,32.569000,20.581543,0.039481
1.658827,20.000000,12.700000,19.884838,12.480321,0.131152,0.000000,0.000000,32.743790,20.696304,0.038043
1.669139,20.000000,12.700000,19.941786,12.319504,0.237249,0.000000,0.000000,32.950562,20.822216,0.038088
1.678991,20.000000,12.700000,19.994976,12.855048,-0.038766,0.000000,0.000000,33.145218,20.949326,0.038773
1.688963,20.000000,12.700000,19.948521,12.851072,0.007652,0.000000,0.000000,33.346634,21.065895,0.038533
1.698478,20.000000,12.700000,20.099234,12.178742,0.414558,0.000000,0.000000,33.533966,21.185364,0.039716
1.707783,20.000000,12.700000,19.974695,12.122998,-0.014559,0.000000,0.000000,33.717987,21.300144,0.039721
1.717737,20.000000,12.700000,20.000288,12.921003,-0.033804,0.000000,0.000000,33.917862,21.431751,0.039463
1.728359,20.000000,12.700000,19.926296,12.088592,0.023693,0.000000,0.000000,34.130524,21.557335,0.039091
1.738003,20.000000,12.700000,19.936258,12.798171,-0.007898,0.000000,0.000000,34.324829,21.684391,0.039067
1.748342,20.000000,12.700000,20.007591,12.469199,0.001274,0.000000,0.000000,34.529343,21.803837,0.039050
1.757324,20.000000,12.700000,20.020973,12.043954,0.004761,0.000000,0.000000,34.706894,21.915085,0.039070
1.766276,20.000000,12.700000,19.844486,12.728050,0.001892,0.000000,0.000000,34.886475,22.028370,0.039081
1.774816,20.000000,12.700000,19.921030,12.348610,-0.108913,0.000000,0.000000,35.054031,22.135082,0.039124
1.783443,20.000000,12.700000,20.011105,12.110657,0.004232,0.000000,0.000000,35.228760,22.240379,0.039016
1.792954,20.000000,12.700000,20.067083,12.674531,0.005156,0.000000,0.000000,35.421417,22.364891,0.039021
1.802233,20.000000,12.700000,20.030836,12.188319,0.029236,0.000000,0.000000,35.605957,22.476860,0.039062
1.811051,20.000000,12.700000,20.072340,12.501665,0.020638,0.000000,0.000000,35.780594,22.584427,0.039757
1.820596,20.000000,12.700000,20.112852,12.328761,0.109993,0.000000,0.000000,35.975693,22.711449,0.040831
1.830326,20.000000,12.700000,20.087057,12.781575,-0.005253,0.000000,0.000000,36.165863,22.827526,0.040882
1.840061,20.000000,12.700000,20.122862,12.573402,0.009164,0.000000,0.000000,36.363358,22.947334,0.040996
1.850097,20.000000,12.700000,19.919140,12.835611,0.016458,0.000000,0.000000,36.565842,23.083393,0.041281
1.861157,20.000000,12.700000,20.068903,12.167221,0.019155,0.000000,0.000000,36.787720,23.220760,0.041380
1.871862,20.000000,12.700000,19.928305,12.688526,0.032216,0.000000,0.000000,36.998184,23.352428,0.041822
1.881948,20.000000,12.700000,19.911200,12.306224,0.099405,0.000000,0.000000,37.200714,23.472260,0.042594
1.891547,20.000000,12.700000,19.886003,12.888519,0.037335,0.000000,0.000000,37.390289,23.592018,0.042915
1.901218,20.000000,12.700000,20.014534,12.537577,0.105567,0.000000,0.000000,37.585678,23.719181,0.043102
1.911872,20.000000,12.700000,20.021852,12.572184,0.009447,0.000000,0.000000,37.798279,23.854416,0.043774
1.922256,20.000000,12.700000,19.929329,12.288298,0.000134,0.000000,0.000000,38.008484,23.982880,0.043823
1.931976,20.000000,12.700000,19.943811,12.608649,0.000909,0.000000,0.000000,38.200867,24.102531,0.043823
1.941202,20.000000,12.700000,19.955307,12.319864,0.003025,0.000000,0.000000,38.383652,24.215797,0.043706
1.951445,20.000000,12.700000,20.068403,12.486766,-0.012808,0.000000,0.000000,38.590576,24.346489,0.043600
1.960842,20.000000,12.700000,19.999542,12.716079,0.000126,0.000000,0.000000,38.775589,24.458725,0.043684
1.970601,20.000000,12.700000,20.173319,12.734722,0.020303,0.000000,0.000000,38.973022,24.583241,0.043731
1.980064,20.000000,12.700000,20.108871,12.776220,0.015385,0.000000,0.000000,39.163086,24.699818,0.043636
1.990122,20.000000,12.700000,20.067421,12.524302,0.032849,0.000000,0.000000,39.363342,24.825626,0.044084
2.000047,20.000000,12.700000,20.006647,12.774004,0.010967,0.000000,0.000000,39.560699,24.951668,0.045115
2.010007,20.000000,12.700000,19.897015,13.109488,0.059969,0.000000,0.000000,39.762329,25.082382,0.045236
2.020225,20.000000,12.700000,20.101719,12.767597,0.015475,0.000000,0.000000,39.964874,25.201424,0.045981
2.030134,20.000000,12.700000,20.057402,12.637709,0.000722,0.000000,0.000000,40.162323,25.325729,0.046331
2.040038,20.000000,12.700000,20.122307,12.994935,-0.211232,0.000000,0.000000,40.362473,25.450314,0.046226
